Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
-0.00039230329061124003,1.4285714285714284,0.0,1.6666666666666665,0.0,0.0,0.0,-0.0007775276429159428,-0.0015225434661602089,0.026808694987385584,-1.0,0.0,-0.00039230329061124003,0.00976839451709477,0.0,0.0018785222291797243,0.011882352941176455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056586025456362155,0.0,0.0,0.0,-0.0035781001682171766,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-0.8353658536585366,0.0,-0.8353658536585366,-0.3184931506849315,0.0,0.0,-0.3184931506849315,0
-0.00039230329061124003,1.4285714285714284,0.0,1.6666666666666665,0.0,0.0,0.0,-0.0007775276429159428,-0.0015225434661602089,0.026808694987385584,-1.0,0.0,-0.00039230329061124003,0.00976839451709477,0.0,0.0018785222291797243,0.011882352941176455,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056586025456362155,0.0,0.0,0.0,-0.0035781001682171766,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-0.8353658536585366,0.0,-0.8353658536585366,-0.3184931506849315,0.0,0.0,-0.3184931506849315,0
0.008013084077992838,-0.006837095597703513,0.00557506102487193,-0.08253968253968258,0.005699986097594811,-0.30790421699512605,0.0,0.07807045382418276,0.0,0.0,-0.06326228200159578,0.0,0.008013084077992838,-0.03844313287605683,-0.3477124183006536,-0.11622992392223164,-0.6325581395348837,0.0070577856197617805,1.0,0.011780377138575604,-0.09208426428343441,0.0,-0.026170105686965317,0.009077412513255556,0.0,0.0,0.0780016540109767,-1.0,-0.21060979908353894,0.1951043916486681,-0.2534837425348374,-0.1567732115677321,-0.22141119221411193,6.2727272727272725,0.0,-0.0259688373951259,-0.03760552570990028,0.32038834951456313,-0.49127906976744184,0.42662116040955633,-1.0,-0.5357766143106457,1
0.10747850714409357,0.10010253737663266,0.3958662870399663,0.28868461303083914,-0.27628712608256734,-0.0040777490825064655,0.0,0.7431736056559308,0.0,0.0,-0.008471683933827912,-0.5012622965090973,0.10747850714409357,0.026797786685580416,-0.2893198110402696,0.044926261416379676,-0.01750241797485308,0.06485107933327261,0.14147110042292055,0.1369438213732137,0.03328575881358997,0.03640574506283678,0.00935805234614473,-0.019243194220612856,0.0,0.0,0.0,-0.0037308220898485647,-0.231888294985221,-0.03519203456541545,-0.5884566686957358,1.0,0.2821962558110315,-0.8537642885297596,-0.06123577749683944,-0.29844530816213216,-0.3229813664596274,-0.28676499202241507,0.26556792873051227,1.0,-0.01621621621621616,0.5040073698756333,1
-0.0857599026837984,-0.32834507042253525,-0.9234533379937084,0.21659751037344388,0.0,1.0,-0.15348837209302324,-0.018956656646950454,1.0,0.0,0.0,0.0,-0.0857599026837984,-0.8753211653246864,-0.6141932700603969,-0.8281213535589265,0.09339417797941629,-0.9865900513110529,-1.0,0.5202235204470409,1.0,5.071974522292994,-0.05605543489502529,0.8269257088189179,0.0,0.0,0.0,0.3430757522821423,-1.0,1.0,8.220722681758815,1.0,1.0,-1.0,0.0,1.0,23436.1328,1.0,1.0,-0.2578836720392431,-1.0,1.0,0
-0.03408286249810499,1.728361024187676,-0.009365522781250468,1.0,0.0,0.0,-1.0,0.22778886354998096,0.0,-0.0739549434585891,-0.05405405405405406,-0.025201612903225756,-0.03408286249810499,9.422655881182868,0.0,0.0,243.23417721518987,0.0,0.12082800325619258,0.012761662047621636,0.013041308949515384,-0.017763845350052265,0.0080338884019866,-0.06308275277564868,0.0,0.0,-0.24198903791445325,1.0,0.0,0.0,0.0,0.0,-0.6731246895181321,0.0,-156.15447154471545,-0.20453318942255805,-0.1885714285714286,0.18029115341545351,-1.0,0.0,0.0,-1.0,1
-0.03408286249810499,1.728361024187676,-0.009365522781250468,1.0,0.0,0.0,-1.0,0.22778886354998096,0.0,-0.0739549434585891,-0.05405405405405406,-0.025201612903225756,-0.03408286249810499,9.422655881182868,0.0,0.0,243.23417721518987,0.0,0.12082800325619258,0.012761662047621636,0.013041308949515384,-0.017763845350052265,0.0080338884019866,-0.06308275277564868,0.0,0.0,-0.24198903791445325,1.0,0.0,0.0,0.0,0.0,-0.6731246895181321,0.0,-156.15447154471545,-0.20453318942255805,-0.1885714285714286,0.18029115341545351,-1.0,0.0,0.0,-1.0,1
-0.03808008653182238,-0.11569489885092354,-0.3171743810913067,0.41635257371642687,-0.13451177146400173,-0.1724454306471357,-0.15794554533568006,0.04845662916122628,0.0,0.02008637828203197,0.001476510033477041,-0.02731033900537394,-0.03808008653182238,-0.022705381934116975,0.08829483831336904,0.04463690882927929,0.12944279936759173,-0.03420913614029342,-0.24474652757618254,-0.0928353551710358,-0.13154007242006394,0.074693890217705,0.036984437647855195,0.10429511964670302,0.0,-0.08460827965138307,0.0,0.1524088118258264,0.0982030855744378,-0.0870089566907833,0.13219813069041808,-0.17151168723430887,-0.3869288790256831,-0.8480156169986152,0.6012898540912015,-1.1080883437338835,-1.0,1.0,-0.6818827638188928,1.0,1.0,1.3198323192075776,0
0.021494452468068914,0.01955017282212479,0.026228361601678518,-0.06998009070285804,0.0,0.0,-0.0006969288667936224,0.09547607892133891,0.0,0.008424343941932033,0.21757322175732208,-0.07937164117403883,0.021494452468068914,-0.4278498873601242,0.0,0.0,-0.04422594142259417,0.0,-0.43443405773908406,7.0600232583088385,0.0,7.0600232583088385,0.0,0.008618152262259704,0.0,0.012842905578958286,0.07027185604551156,-1.0,0.08285514345696288,-0.0552827632915679,-0.0433278718368833,-0.0362337272044259,-0.06506524317912218,0.0694576999787,0.046611881988414386,-0.21570810142238717,0.08465816803661963,-0.5294584528970022,-0.03245413688941279,1.0,0.0,-0.16978362162507177,0
0.021494452468068914,0.01955017282212479,0.026228361601678518,-0.06998009070285804,0.0,0.0,-0.0006969288667936224,0.09547607892133891,0.0,0.008424343941932033,0.21757322175732208,-0.07937164117403883,0.021494452468068914,-0.4278498873601242,0.0,0.0,-0.04422594142259417,0.0,-0.43443405773908406,7.0600232583088385,0.0,7.0600232583088385,0.0,0.008618152262259704,0.0,0.012842905578958286,0.07027185604551156,-1.0,0.08285514345696288,-0.0552827632915679,-0.0433278718368833,-0.0362337272044259,-0.06506524317912218,0.0694576999787,0.046611881988414386,-0.21570810142238717,0.08465816803661963,-0.5294584528970022,-0.03245413688941279,1.0,0.0,-0.16978362162507177,0
0.021494452468068914,0.01955017282212479,0.026228361601678518,-0.06998009070285804,0.0,0.0,-0.0006969288667936224,0.09547607892133891,0.0,0.008424343941932033,0.21757322175732208,-0.07937164117403883,0.021494452468068914,-0.4278498873601242,0.0,0.0,-0.04422594142259417,0.0,-0.43443405773908406,7.0600232583088385,0.0,7.0600232583088385,0.0,0.008618152262259704,0.0,0.012842905578958286,0.07027185604551156,-1.0,0.08285514345696288,-0.0552827632915679,-0.0433278718368833,-0.0362337272044259,-0.06506524317912218,0.0694576999787,0.046611881988414386,-0.21570810142238717,0.08465816803661963,-0.5294584528970022,-0.03245413688941279,1.0,0.0,-0.16978362162507177,0
0.021494452468068914,0.01955017282212479,0.026228361601678518,-0.06998009070285804,0.0,0.0,-0.0006969288667936224,0.09547607892133891,0.0,0.008424343941932033,0.21757322175732208,-0.07937164117403883,0.021494452468068914,-0.4278498873601242,0.0,0.0,-0.04422594142259417,0.0,-0.43443405773908406,7.0600232583088385,0.0,7.0600232583088385,0.0,0.008618152262259704,0.0,0.012842905578958286,0.07027185604551156,-1.0,0.08285514345696288,-0.0552827632915679,-0.0433278718368833,-0.0362337272044259,-0.06506524317912218,0.0694576999787,0.046611881988414386,-0.21570810142238717,0.08465816803661963,-0.5294584528970022,-0.03245413688941279,1.0,0.0,-0.16978362162507177,0
0.021494452468068914,0.01955017282212479,0.026228361601678518,-0.06998009070285804,0.0,0.0,-0.0006969288667936224,0.09547607892133891,0.0,0.008424343941932033,0.21757322175732208,-0.07937164117403883,0.021494452468068914,-0.4278498873601242,0.0,0.0,-0.04422594142259417,0.0,-0.43443405773908406,7.0600232583088385,0.0,7.0600232583088385,0.0,0.008618152262259704,0.0,0.012842905578958286,0.07027185604551156,-1.0,0.08285514345696288,-0.0552827632915679,-0.0433278718368833,-0.0362337272044259,-0.06506524317912218,0.0694576999787,0.046611881988414386,-0.21570810142238717,0.08465816803661963,-0.5294584528970022,-0.03245413688941279,1.0,0.0,-0.16978362162507177,1
0.021494452468068914,0.01955017282212479,0.026228361601678518,-0.06998009070285804,0.0,0.0,-0.0006969288667936224,0.09547607892133891,0.0,0.008424343941932033,0.21757322175732208,-0.07937164117403883,0.021494452468068914,-0.4278498873601242,0.0,0.0,-0.04422594142259417,0.0,-0.43443405773908406,7.0600232583088385,0.0,7.0600232583088385,0.0,0.008618152262259704,0.0,0.012842905578958286,0.07027185604551156,-1.0,0.08285514345696288,-0.0552827632915679,-0.0433278718368833,-0.0362337272044259,-0.06506524317912218,0.0694576999787,0.046611881988414386,-0.21570810142238717,0.08465816803661963,-0.5294584528970022,-0.03245413688941279,1.0,0.0,-0.16978362162507177,0
0.04071336103468992,0.1409352653750091,0.19051474729028728,0.6120285366846225,-0.030926997860298178,-0.19192976332966205,0.0,-0.1538872467938983,0.0,0.01357401409792347,0.030466501630289633,0.00528460344696513,0.04071336103468992,-0.38986190448413394,0.003930562669173021,0.0018809228956648827,-0.26534140210398927,-0.7347962505485567,-0.7299871441793535,0.4677733496199523,0.137183601074641,2.09135854633025,0.7896398639515947,-0.32744205322228537,0.0,0.0,-0.592303593483477,-1.0,-0.05446594539831984,0.04412643330446484,-0.12462459070910503,-0.09128693615088297,-0.3580986990354189,10.768878563484328,-22.075170453002517,0.5708448274461371,-0.7119741866713947,0.5919847306172821,-2.016233033668559,-0.16380147509879164,1.1653788921910313,-2.780576252155085,0
0.04071336103468992,0.1409352653750091,0.19051474729028728,0.6120285366846225,-0.030926997860298178,-0.19192976332966205,0.0,-0.1538872467938983,0.0,0.01357401409792347,0.030466501630289633,0.00528460344696513,0.04071336103468992,-0.38986190448413394,0.003930562669173021,0.0018809228956648827,-0.26534140210398927,-0.7347962505485567,-0.7299871441793535,0.4677733496199523,0.137183601074641,2.09135854633025,0.7896398639515947,-0.32744205322228537,0.0,0.0,-0.592303593483477,-1.0,-0.05446594539831984,0.04412643330446484,-0.12462459070910503,-0.09128693615088297,-0.3580986990354189,10.768878563484328,-22.075170453002517,0.5708448274461371,-0.7119741866713947,0.5919847306172821,-2.016233033668559,-0.16380147509879164,1.1653788921910313,-2.780576252155085,0
0.04071336103468992,0.1409352653750091,0.19051474729028728,0.6120285366846225,-0.030926997860298178,-0.19192976332966205,0.0,-0.1538872467938983,0.0,0.01357401409792347,0.030466501630289633,0.00528460344696513,0.04071336103468992,-0.38986190448413394,0.003930562669173021,0.0018809228956648827,-0.26534140210398927,-0.7347962505485567,-0.7299871441793535,0.4677733496199523,0.137183601074641,2.09135854633025,0.7896398639515947,-0.32744205322228537,0.0,0.0,-0.592303593483477,-1.0,-0.05446594539831984,0.04412643330446484,-0.12462459070910503,-0.09128693615088297,-0.3580986990354189,10.768878563484328,-22.075170453002517,0.5708448274461371,-0.7119741866713947,0.5919847306172821,-2.016233033668559,-0.16380147509879164,1.1653788921910313,-2.780576252155085,1
0.037475442032054884,0.099633926980645,1.4814876033057853,0.339163612200716,0.0,0.03703402742508888,-0.1806475015870137,-0.08972517308890438,0.12123001453488369,0.034731298097176566,0.06465791820614086,0.13489056300985158,0.037475442032054884,-0.05505872476608109,0.37889361702127666,-0.12741580107019201,-0.2161735949031729,-0.36997880089144974,0.036462873462962175,0.03269473535929279,0.015270760969432251,0.03361325798138659,0.2508255126868266,0.03870765273986576,0.0,0.00738625662399494,1.539553440862067,-1.0,0.06340465740113,-0.09619443556124081,0.05978537136402151,0.08074185088047958,-0.42271524577078556,1.0,-1.0,-0.2117972794029132,-0.09695965193971101,-0.11381966404786173,1.4168304838229684,0.14655737704918032,-1.0,0.5771680788665259,0
0.0712934468585602,1.2622053916666394,1.6499867197875164,-0.3714856410642948,0.0,-0.6416723652613667,3.6127025149512937,0.43837722920704403,0.0,-0.05344923071739016,0.08033295897469772,0.0,0.0712934468585602,-0.01488115454244121,-0.21027479091995216,0.4966365280289331,3.4740186067619696,0.021299730257706484,-0.8765350149352804,-0.23476706188342233,-0.22630801298910497,-0.942802533480602,83.22337962962963,0.24400628507882605,0.31206129013039097,0.0006225676279454362,0.9973412433853972,1.0,-0.08190632082598837,0.0,-0.08190632082598837,0.0,0.11951748441312009,23.749469377140134,-3.447965036875171,-0.21001993085214568,0.3739306163691478,-0.24296876057901934,42.98712819620803,-40.0703125,-1.0,14.49146513535685,1
1.4468339307048983,3.874355083459788,-0.43621399176954734,-0.6371635610766045,1.0,-0.8,-0.057856673241288625,-0.40856423173803524,-0.9954586739327884,0.7152446675031368,-0.06060606060606055,-0.04216867469879515,1.4468339307048983,1.9961053412462908,-0.2900900900900901,13.486577181208053,0.0034843205574912606,1.0,-1.0,2.4385442514474773,1.0,27.962314939434723,0.12997777644302966,-0.8509214567792891,0.0,0.0,-1.0,1.0,-1.0,0.12854847348687734,-0.5616561656165616,0.0,-0.2029580936729663,-1.0,1.0,3.387596899224806,2.879194630872483,0.4,-0.30731625084288605,-28.0,1.0,-0.30743300185403677,1
1.4468339307048983,3.874355083459788,-0.43621399176954734,-0.6371635610766045,1.0,-0.8,-0.057856673241288625,-0.40856423173803524,-0.9954586739327884,0.7152446675031368,-0.06060606060606055,-0.04216867469879515,1.4468339307048983,1.9961053412462908,-0.2900900900900901,13.486577181208053,0.0034843205574912606,1.0,-1.0,2.4385442514474773,1.0,27.962314939434723,0.12997777644302966,-0.8509214567792891,0.0,0.0,-1.0,1.0,-1.0,0.12854847348687734,-0.5616561656165616,0.0,-0.2029580936729663,-1.0,1.0,3.387596899224806,2.879194630872483,0.4,-0.30731625084288605,-28.0,1.0,-0.30743300185403677,1
-0.010495697642676105,-0.02342442833240377,1.5711445612042034,-0.19603991763028672,-0.026174207779630976,1.805191256830601,0.03396358543417377,-0.0033904462069382912,0.0,0.0006155621813985768,0.003077693876820664,0.03435001480604094,-0.010495697642676105,-0.05343150042996414,-0.30482686253934943,-0.22145051422465611,-0.7561961680435929,0.5456447734157843,0.2030340102764865,-0.0071303233713060354,-0.1639261035114934,0.22484012117132268,0.04802322984141161,0.048673066064370385,0.0,0.0,1.0,-1.0,-0.1202846379238175,0.12939924943116338,-0.10836810384793694,-0.0711802537806362,-0.07884914463452566,0.5827950675278919,1.0,-1.7097946963216424,0.6419213973799127,-1.534871244635193,-1.0,1.0,0.0,0.9727316602316602,1
-0.024789746226449694,-0.06535496291947618,-0.3241275958038964,-0.05294346057096555,0.012727968371381237,0.13290671917302488,0.06345998383185125,0.00835642345076315,-1.0,0.02567760342368053,-0.009119652027706149,2.044104410441044,-0.024789746226449694,-0.05802353013738759,-0.024116523400190992,-0.2387368640099885,-0.049331729049461814,0.03931839422721639,-0.11941770553889852,-0.03978894729588722,-0.17340521114106022,-0.024311762602788667,-0.04218362282878407,0.11227883464147936,0.2778931417667527,-1.0,0.0,0.7009712364587225,-0.06473085780080601,0.09414620125826334,-0.02678093197643283,-0.006862404447533009,0.011838006230529595,0.061970746728252424,-1.0,0.2001323918799647,-0.4802325581395349,0.3017435320584927,-0.1639046538024972,0.0,0.0,-0.09325924136264796,0
0.02765214800815552,-0.10319949513133964,0.6408112061154372,0.017740618421066223,-0.1457061351775566,-0.4050162879549568,0.6473241601092818,4.248289774942407,0.0,-0.045499695600628054,0.11248488860628947,0.11693531320618722,0.02765214800815552,0.20351034891321063,-0.1914873738721905,0.04278788302183112,-0.016678537511870872,0.8633732585744587,-0.17449161140437297,-0.11168956872607771,-0.17594396445410398,1.4744482252676927,-0.03535957568509174,0.03726391459505152,0.0,0.02013886364462536,0.4534261260264516,-1.0,0.05142820826508121,-0.06620117189942185,0.007704917098176667,-0.15387122655701535,-0.10247751058448729,-0.31535872724491354,1.0,-1.0,-0.628339322375694,0.25662504526917446,-0.5127056118540936,1.0,-0.011243753470294271,-0.3315746055916907,0
0.009545406437707626,0.04956449279919495,-0.1409997893279562,0.13118114971434824,-0.09925093632958804,0.02923156418395223,0.2742496737712048,-0.023668639053254448,0.0,0.0,0.05077056027653759,-0.010968006370008831,0.009545406437707626,0.06044372951317234,-0.09873737373737379,0.11461848984183698,0.8839863065804487,0.008744623047317157,0.18098720292504566,-0.08380915243851483,-0.07770498446575713,0.0,-0.06130939347492881,0.022853235156131912,0.0,0.09317585301837261,0.14679180302743444,-1.0,0.04113967793466888,-0.026656979293239298,0.08087856185336673,-0.24017467248908297,0.0008750546909181824,3.7616438356164386,-2.5,-1.0817768803634529,-0.09307875894988071,-0.8766666666666667,0.13321830730112594,-1.0129091747349008,1.0,0.20630765395163309,1
0.008761934338824329,-0.051287935430946896,-0.4364573570759138,-0.145117737355987,-0.06007192822985419,1.0,0.004282868525896433,0.058343268781373636,0.0,0.0,-0.09379115981427366,0.09171716045075162,0.008761934338824329,0.3057667278746703,-0.33312335064271725,0.2211024269847799,0.3718223454767007,1.3136503990028974,0.016042780748663166,0.00022029343084994935,-0.061546781560346764,-0.032669106682933435,0.11638673494704288,-0.048601623147733974,0.0,0.0,0.7006797824641793,-1.0,1.1416521791252316,-0.8540947634643649,1.4328572982774253,-0.5926904611262049,-1.3821617434066489,-1.0,1.0,-2.1124544551175886,0.9234513274336282,-1.8750110453300344,2.5401945868177322,-1.7753168779186124,-16.824915824915823,2.6433217993079583,1
0.016229412405347254,0.01881502061000484,0.2345187828424784,-0.2594458465936298,0.0,-0.028314795496728218,5.184305586703415,0.2121761050005233,0.0,0.0,0.034461734990128834,-0.23039483181070952,0.016229412405347254,0.25918281671659105,-0.283216525267429,0.22922285236104978,0.17544352822428722,0.38540488095816294,0.069144236099969,-0.147420475153889,-0.2279602169136552,0.15738902560691725,-0.033430737107480235,-0.0011227399044561048,0.0,0.0,0.165754259660988,-1.0,0.1150886109105631,-0.10571847106638442,0.16199141630901281,-1.0,0.5381833266117416,0.43059103059103054,0.0,-4.902322440087145,-0.0347473705307737,-0.08095848048267824,-0.022055934966765056,-1.0,0.6819754745506468,-0.022357931796217034,1
-0.004162976681332808,0.012950012950012857,0.0,0.008547008547008517,0.0,-0.03529411764705881,0.014488791689447833,0.020689655172413834,0.0,0.0,-0.00461898164256791,0.0,-0.004162976681332808,-0.015326433121019112,-0.005739365293720433,-0.10389610389610393,0.0,0.0,0.0,0.03667941081398718,0.042618441540167584,0.0,0.019110206603194735,-0.037415223719500054,0.0,0.0,0.0,-0.03600837668853689,0.0,0.0,0.0,0.0,0.22641509433962265,-0.4728546409807356,0.3391812865497076,0.03244450355682403,0.0,0.03244450355682403,0.03323844203193999,0.0,0.0,0.05418086216400894,0
